dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	4	correct_text	random	0.20907584744601534	0.1281726664142346	control_minus_condition	-0.08090318103178074
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	5	correct_text	random	0.1930538494402532	0.12393106036446369	control_minus_condition	-0.0691227890757895
CoDEx-M	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	1	correct_text	random	0.262818567428248	0.25420508720146245	condition_minus_control	0.008613480226785541
CoDEx-M	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	2	correct_text	random	0.2640056946566891	0.2522407667568771	condition_minus_control	0.011764927899811983
CoDEx-M	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	3	correct_text	random	0.26377537007283935	0.25246912014262374	condition_minus_control	0.011306249930215617
CoDEx-M	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	4	correct_text	random	0.26195485305866884	0.25282698084982924	condition_minus_control	0.009127872208839594
CoDEx-M	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	5	correct_text	random	0.2630704452690947	0.25238037882461356	condition_minus_control	0.010690066444481117
CoDEx-M	DistMult	correct_text_vs_random	primary	fitted_temperature	1	correct_text	random	1.01556909773494	0.6986190860372473	descriptive_condition_minus_control	0.31695001169769277
CoDEx-M	DistMult	correct_text_vs_random	primary	fitted_temperature	2	correct_text	random	0.99776604874835	0.7043394462250303	descriptive_condition_minus_control	0.29342660252331965
CoDEx-M	DistMult	correct_text_vs_random	primary	fitted_temperature	3	correct_text	random	1.033407829597311	0.7049073988697715	descriptive_condition_minus_control	0.32850043072753954
CoDEx-M	DistMult	correct_text_vs_random	primary	fitted_temperature	4	correct_text	random	0.9806342405692537	0.7059203439744562	descriptive_condition_minus_control	0.2747138965947975
CoDEx-M	DistMult	correct_text_vs_random	primary	fitted_temperature	5	correct_text	random	0.98908330466368	0.6988459833611549	descriptive_condition_minus_control	0.2902373213025251
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_aurc	1	correct_text	random	0.7705726376412245	0.7118691425383152	control_minus_condition	-0.05870349510290929
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_aurc	2	correct_text	random	0.7630655861550565	0.7183695767308873	control_minus_condition	-0.04469600942416918
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_aurc	3	correct_text	random	0.7858950519137181	0.719585314601191	control_minus_condition	-0.0663097373125271
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_aurc	4	correct_text	random	0.7750035190910421	0.7170120840824933	control_minus_condition	-0.057991435008548864
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_aurc	5	correct_text	random	0.7583540137019993	0.718477405917522	control_minus_condition	-0.039876607784477325
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_auroc	1	correct_text	random	0.6771924689697032	0.7102720856151196	condition_minus_control	-0.033079616645416365
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_auroc	2	correct_text	random	0.6883905812070663	0.7063777748225823	condition_minus_control	-0.01798719361551604
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_auroc	3	correct_text	random	0.6525735243812483	0.7005545231293387	condition_minus_control	-0.047980998748090475
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_auroc	4	correct_text	random	0.6746757832764526	0.7055389806524385	condition_minus_control	-0.030863197375985862
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_auroc	5	correct_text	random	0.6969367199456693	0.6963479993563751	condition_minus_control	0.000588720589294156
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_eaurc	1	correct_text	random	0.26632314619960096	0.1972633102424438	control_minus_condition	-0.06905983595715715
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_eaurc	2	correct_text	random	0.2619245729597358	0.20074316138761739	control_minus_condition	-0.06118141157211843
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_eaurc	3	correct_text	random	0.28426444458895983	0.2029676718157587	control_minus_condition	-0.08129677277320113
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_eaurc	4	correct_text	random	0.26943968961776477	0.20190401403394076	control_minus_condition	-0.067535675583824
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_eaurc	5	correct_text	random	0.25459655560948813	0.20034588471153703	control_minus_condition	-0.0542506708979511
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_ece	1	correct_text	random	0.145816731070729	0.13302960734340005	control_minus_condition	-0.012787123727328958
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_ece	2	correct_text	random	0.1454317119054348	0.13294051312197216	control_minus_condition	-0.012491198783462637
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_ece	3	correct_text	random	0.16969394083846537	0.13070119094642266	control_minus_condition	-0.03899274989204271
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_ece	4	correct_text	random	0.15174454487398206	0.13284670190263412	control_minus_condition	-0.018897842971347945
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_ece	5	correct_text	random	0.1388112246494832	0.12990332719992964	control_minus_condition	-0.008907897449553559
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	1	correct_text	random	6.1348465300991055	6.123584317222009	control_minus_condition	-0.011262212877096722
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	2	correct_text	random	5.992963119251763	6.148354608505378	control_minus_condition	0.15539148925361523
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	3	correct_text	random	6.132579092420307	6.162517476922538	control_minus_condition	0.029938384502231408
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	4	correct_text	random	5.897108226395908	6.139899901321238	control_minus_condition	0.24279167492533027
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	5	correct_text	random	5.996177362557246	6.1460762380213305	control_minus_condition	0.14989887546408465
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	1	correct_text	random	0.629063437774596	0.8096790214812734	descriptive_condition_minus_control	-0.1806155837066774
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	2	correct_text	random	0.6288228306728536	0.8095152791814257	descriptive_condition_minus_control	-0.18069244850857213
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	3	correct_text	random	0.6141404833390375	0.8095875997996431	descriptive_condition_minus_control	-0.19544711646060564
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	4	correct_text	random	0.6285985311004271	0.8064656643352507	descriptive_condition_minus_control	-0.17786713323482362
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	5	correct_text	random	0.6328868035339344	0.810607320281393	descriptive_condition_minus_control	-0.1777205167474586
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	1	correct_text	random	0.2051475585041594	0.15433732563363645	control_minus_condition	-0.05081023287052294
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	2	correct_text	random	0.20210242621903404	0.15444907392693394	control_minus_condition	-0.047653352292100104
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	3	correct_text	random	0.22286150570477775	0.15446971214494865	control_minus_condition	-0.0683917935598291
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	4	correct_text	random	0.20963669291344217	0.15532756145294024	control_minus_condition	-0.054309131460501925
CoDEx-M	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	5	correct_text	random	0.19355616856480973	0.15297771709113836	control_minus_condition	-0.04057845147367137
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_1	1	correct_text	random	0.1841722432353797	0.17811075550383085	condition_minus_control	0.0060614877315488536
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_1	2	correct_text	random	0.18601493550577053	0.17636504703714478	condition_minus_control	0.009649888468625745
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_1	3	correct_text	random	0.18572398409465618	0.17694694985937348	condition_minus_control	0.008777034235282699
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_1	4	correct_text	random	0.18339637280574145	0.17781980409271653	condition_minus_control	0.005576568713024921
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_1	5	correct_text	random	0.18446319464649402	0.17607409562603046	condition_minus_control	0.008389099020463558
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_10	1	correct_text	random	0.4174667830472311	0.3981185142081272	condition_minus_control	0.0193482688391039
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_10	2	correct_text	random	0.4160120259916594	0.39996120647851807	condition_minus_control	0.0160508195131413
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_10	3	correct_text	random	0.41848511298613134	0.39535447580254096	condition_minus_control	0.023130637183590375
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_10	4	correct_text	random	0.41620599359906896	0.39690621666181747	condition_minus_control	0.01929977693725149
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_10	5	correct_text	random	0.4168848802250024	0.4003976335951896	condition_minus_control	0.016487246629812824
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_3	1	correct_text	random	0.29133934632916303	0.284259528658714	condition_minus_control	0.007079817670449018
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_3	2	correct_text	random	0.2920667248569489	0.2806226360197847	condition_minus_control	0.01144408883716419
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_3	3	correct_text	random	0.2910968868199011	0.28086509552904665	condition_minus_control	0.010231791290854442
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_3	4	correct_text	random	0.290708951605082	0.2812045388420134	condition_minus_control	0.00950441276306857
CoDEx-M	DistMult	correct_text_vs_random	primary	test_hits_at_3	5	correct_text	random	0.2916302977402774	0.280040733197556	condition_minus_control	0.011589564542721364
CoDEx-M	DistMult	correct_text_vs_random	primary	top_label_accuracy	1	correct_text	random	0.1841722432353797	0.17811075550383085	condition_minus_control	0.0060614877315488536
CoDEx-M	DistMult	correct_text_vs_random	primary	top_label_accuracy	2	correct_text	random	0.18601493550577053	0.17636504703714478	condition_minus_control	0.009649888468625745
CoDEx-M	DistMult	correct_text_vs_random	primary	top_label_accuracy	3	correct_text	random	0.18572398409465618	0.17694694985937348	condition_minus_control	0.008777034235282699
CoDEx-M	DistMult	correct_text_vs_random	primary	top_label_accuracy	4	correct_text	random	0.18339637280574145	0.17781980409271653	condition_minus_control	0.005576568713024921
CoDEx-M	DistMult	correct_text_vs_random	primary	top_label_accuracy	5	correct_text	random	0.18446319464649402	0.17607409562603046	condition_minus_control	0.008389099020463558
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	1	correct_text	shuffled_text	0.7715131820267073	0.6422401064526462	control_minus_condition	-0.1292730755740611
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	2	correct_text	shuffled_text	0.7629303450787974	0.6471137086318192	control_minus_condition	-0.11581663644697826
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	3	correct_text	shuffled_text	0.7877864968044893	0.6462044213761231	control_minus_condition	-0.1415820754283662
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	4	correct_text	shuffled_text	0.7738472327921722	0.6459526041465682	control_minus_condition	-0.12789462864560397
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	5	correct_text	shuffled_text	0.7576479290784437	0.6470199289192979	control_minus_condition	-0.11062800015914576
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	1	correct_text	shuffled_text	0.6750440455058435	0.8358617264580415	condition_minus_control	-0.16081768095219795
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	2	correct_text	shuffled_text	0.6886912904852559	0.8323396700535344	condition_minus_control	-0.14364837956827847
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	3	correct_text	shuffled_text	0.6480999437752902	0.8346147323331858	condition_minus_control	-0.1865147885578956
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	4	correct_text	shuffled_text	0.6773926625809717	0.8422668063215786	condition_minus_control	-0.16487414374060683
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	5	correct_text	shuffled_text	0.698446684545963	0.8436946456790518	condition_minus_control	-0.1452479611330888
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	1	correct_text	shuffled_text	0.2672636905850837	0.1277179342199929	control_minus_condition	-0.1395457563650908
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	2	correct_text	shuffled_text	0.26178933188347675	0.13242420307046943	control_minus_condition	-0.12936512881300732
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	3	correct_text	shuffled_text	0.28615588947973103	0.13034210184376216	control_minus_condition	-0.15581378763596887
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	4	correct_text	shuffled_text	0.2682834033188948	0.1259649087173852	control_minus_condition	-0.14231849460150958
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	5	correct_text	shuffled_text	0.25389047098593254	0.12321521471781538	control_minus_condition	-0.13067525626811716
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	1	correct_text	shuffled_text	0.1514282948985499	0.0395680089139409	control_minus_condition	-0.111860285984609
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	2	correct_text	shuffled_text	0.1445708781938748	0.04286158330123327	control_minus_condition	-0.10170929489264152
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	3	correct_text	shuffled_text	0.177532254439948	0.039200095483128215	control_minus_condition	-0.13833215895681977
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	4	correct_text	shuffled_text	0.14755804300734415	0.03996713589373767	control_minus_condition	-0.10759090711360648
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	5	correct_text	shuffled_text	0.13435466284584194	0.03566200562350873	control_minus_condition	-0.09869265722233321
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	1	correct_text	shuffled_text	6.135305269334743	5.509970322435466	control_minus_condition	-0.6253349468992768
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	2	correct_text	shuffled_text	5.9927164872953504	5.521092249890501	control_minus_condition	-0.4716242374048498
CoDEx-M	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	3	correct_text	shuffled_text	6.131033811404418	5.514666835412771	control_minus_condition	-0.6163669759916468
